EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 24-04-2018
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TX   : maximum temperature in 0.1 &#176;C
23-27 Q_TX : Quality code for TX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station IRELAND, WATERFORD (TYCOR) (STAID: 1760).
Blended and updated with sources: 101761 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TX, Q_TX
101761,20131231,   79,    0
101761,20140101,  106,    0
101761,20140102,  102,    0
101761,20140103,   84,    0
101761,20140104,   89,    0
101761,20140105,  114,    0
101761,20140106,  107,    0
101761,20140107,  106,    0
101761,20140108,   78,    0
101761,20140109,   98,    0
101761,20140110,   96,    0
101761,20140111,  100,    0
101761,20140112,   97,    0
101761,20140113,   73,    0
101761,20140114,  106,    0
101761,20140115,  102,    0
101761,20140116,   97,    0
101761,20140117,   92,    0
101761,20140118,   69,    0
101761,20140119,   68,    0
101761,20140120,   95,    0
101761,20140121,   96,    0
101761,20140122,   99,    0
101761,20140123,  113,    0
101761,20140124,  125,    0
101761,20140125,  131,    0
101761,20140126,  103,    0
101761,20140127,   82,    0
101761,20140128,   85,    0
101761,20140129,   79,    0
101761,20140130,   85,    0
101761,20140131,   96,    0
101761,20140201,   72,    0
101761,20140202,   94,    0
101761,20140203,   88,    0
101761,20140204,   82,    0
101761,20140205,   90,    0
101761,20140206,   76,    0
101761,20140207,   80,    0
101761,20140208,   99,    0
101761,20140209,   77,    0
101761,20140210,   74,    0
101761,20140211,   73,    0
101761,20140212,   89,    0
101761,20140213,   72,    0
101761,20140214,   98,    0
101761,20140215,   89,    0
101761,20140216,   94,    0
101761,20140217,  109,    0
101761,20140218,  122,    0
101761,20140219,  106,    0
101761,20140220,   99,    0
101761,20140221,  101,    0
101761,20140222,  105,    0
101761,20140223,   99,    0
101761,20140224,   98,    0
101761,20140225,  103,    0
101761,20140226,  108,    0
101761,20140227,  108,    0
101761,20140228,  102,    0
101761,20140301,   99,    0
101761,20140302,  109,    0
101761,20140303,   87,    0
101761,20140304,  108,    0
101761,20140305,  101,    0
101761,20140306,  103,    0
101761,20140307,  111,    0
101761,20140308,  118,    0
101761,20140309,  121,    0
101761,20140310,  126,    0
101761,20140311,  117,    0
101761,20140312,  113,    0
101761,20140313,  109,    0
101761,20140314,  122,    0
101761,20140315,  158,    0
101761,20140316,  129,    0
101761,20140317,  125,    0
101761,20140318,  147,    0
101761,20140319,  123,    0
101761,20140320,  107,    0
101761,20140321,   99,    0
101761,20140322,  100,    0
101761,20140323,  124,    0
101761,20140324,   93,    0
101761,20140325,  122,    0
101761,20140326,  123,    0
101761,20140327,   92,    0
101761,20140328,   99,    0
101761,20140329,   98,    0
101761,20140330,  117,    0
101761,20140331,  111,    0
101761,20140401,  122,    0
101761,20140402,  117,    0
101761,20140403,  135,    0
101761,20140404,  131,    0
101761,20140405,  139,    0
101761,20140406,  133,    0
101761,20140407,  128,    0
101761,20140408,  134,    0
101761,20140409,  133,    0
101761,20140410,  138,    0
101761,20140411,  139,    0
101761,20140412,  145,    0
101761,20140413,  144,    0
101761,20140414,  149,    0
101761,20140415,  148,    0
101761,20140416,  143,    0
101761,20140417,  148,    0
101761,20140418,  149,    0
101761,20140419,  146,    0
101761,20140420,  152,    0
101761,20140421,  144,    0
101761,20140422,  138,    0
101761,20140423,  134,    0
101761,20140424,  139,    0
101761,20140425,  147,    0
101761,20140426,  127,    0
101761,20140427,  161,    0
101761,20140428,  167,    0
101761,20140429,  169,    0
101761,20140430,  147,    0
101761,20140501,  174,    0
101761,20140502,  143,    0
101761,20140503,  149,    0
101761,20140504,  148,    0
101761,20140505,  141,    0
101761,20140506,  142,    0
101761,20140507,  162,    0
101761,20140508,  184,    0
101761,20140509,  168,    0
101761,20140510,  154,    0
101761,20140511,  158,    0
101761,20140512,  154,    0
101761,20140513,  173,    0
101761,20140514,  167,    0
101761,20140515,  194,    0
101761,20140516,  194,    0
101761,20140517,  181,    0
101761,20140518,  131,    0
101761,20140519,  171,    0
101761,20140520,  175,    0
101761,20140521,  169,    0
101761,20140522,  149,    0
101761,20140523,  131,    0
101761,20140524,  165,    0
101761,20140525,  163,    0
101761,20140526,  169,    0
101761,20140527,  164,    0
101761,20140528,  199,    0
101761,20140529,  181,    0
101761,20140530,  179,    0
101761,20140531,  199,    0
101761,20140601,  157,    0
101761,20140602,  189,    0
101761,20140603,  173,    0
101761,20140604,  153,    0
101761,20140605,  162,    0
101761,20140606,  168,    0
101761,20140607,  175,    0
101761,20140608,  167,    0
101761,20140609,  170,    0
101761,20140610,  166,    0
101761,20140611,  183,    0
101761,20140612,  194,    0
101761,20140613,  225,    0
101761,20140614,  217,    0
101761,20140615,  214,    0
101761,20140616,  218,    0
101761,20140617,  242,    0
101761,20140618,  254,    0
101761,20140619,  216,    0
101761,20140620,  220,    0
101761,20140621,  210,    0
101761,20140622,  214,    0
101761,20140623,  224,    0
101761,20140624,  228,    0
101761,20140625,  219,    0
101761,20140626,  164,    0
101761,20140627,  189,    0
101761,20140628,  187,    0
101761,20140629,  192,    0
101761,20140630,  189,    0
101761,20140701,  188,    0
101761,20140702,  207,    0
101761,20140703,  206,    0
101761,20140704,  179,    0
101761,20140705,  183,    0
101761,20140706,  182,    0
101761,20140707,  193,    0
101761,20140708,  195,    0
101761,20140709,  223,    0
101761,20140710,  216,    0
101761,20140711,  224,    0
101761,20140712,  202,    0
101761,20140713,  209,    0
101761,20140714,  202,    0
101761,20140715,  200,    0
101761,20140716,  212,    0
101761,20140717,  219,    0
101761,20140718,  238,    0
101761,20140719,  203,    0
101761,20140720,  228,    0
101761,20140721,  206,    0
101761,20140722,  284,    0
101761,20140723,  257,    0
101761,20140724,  267,    0
101761,20140725,  269,    0
101761,20140726,  232,    0
101761,20140727,  219,    0
101761,20140728,  210,    0
101761,20140729,  219,    0
101761,20140730,  249,    0
101761,20140731,  235,    0
101761,20140801,  191,    0
101761,20140802,  179,    0
101761,20140803,  210,    0
101761,20140804,  215,    0
101761,20140805,  201,    0
101761,20140806,  230,    0
101761,20140807,  205,    0
101761,20140808,  191,    0
101761,20140809,  201,    0
101761,20140810,  189,    0
101761,20140811,  199,    0
101761,20140812,  193,    0
101761,20140813,  214,    0
101761,20140814,  203,    0
101761,20140815,  191,    0
101761,20140816,  183,    0
101761,20140817,  201,    0
101761,20140818,  182,    0
101761,20140819,  174,    0
101761,20140820,  182,    0
101761,20140821,  184,    0
101761,20140822,  179,    0
101761,20140823,  159,    0
101761,20140824,  197,    0
101761,20140825,  186,    0
101761,20140826,  173,    0
101761,20140827,  184,    0
101761,20140828,  180,    0
101761,20140829,  191,    0
101761,20140830,  180,    0
101761,20140831,  200,    0
101761,20140901,  187,    0
101761,20140902,  201,    0
101761,20140903,  194,    0
101761,20140904,  223,    0
101761,20140905,  214,    0
101761,20140906,  187,    0
101761,20140907,  186,    0
101761,20140908,  194,    0
101761,20140909,  200,    0
101761,20140910,  209,    0
101761,20140911,  202,    0
101761,20140912,  195,    0
101761,20140913,  207,    0
101761,20140914,  193,    0
101761,20140915,  196,    0
101761,20140916,  207,    0
101761,20140917,  214,    0
101761,20140918,  222,    0
101761,20140919,  199,    0
101761,20140920,  174,    0
101761,20140921,  199,    0
101761,20140922,  198,    0
101761,20140923,  163,    0
101761,20140924,  189,    0
101761,20140925,  210,    0
101761,20140926,  198,    0
101761,20140927,  181,    0
101761,20140928,  199,    0
101761,20140929,  212,    0
101761,20140930,  187,    0
101761,20141001,  181,    0
101761,20141002,  179,    0
101761,20141003,  177,    0
101761,20141004,  154,    0
101761,20141005,  147,    0
101761,20141006,  146,    0
101761,20141007,  146,    0
101761,20141008,  152,    0
101761,20141009,  154,    0
101761,20141010,  150,    0
101761,20141011,  169,    0
101761,20141012,  164,    0
101761,20141013,  179,    0
101761,20141014,  136,    0
101761,20141015,  155,    0
101761,20141016,  167,    0
101761,20141017,  164,    0
101761,20141018,  172,    0
101761,20141019,  179,    0
101761,20141020,  153,    0
101761,20141021,  134,    0
101761,20141022,  152,    0
101761,20141023,  162,    0
101761,20141024,  115,    0
101761,20141025,  155,    0
101761,20141026,  151,    0
101761,20141027,  157,    0
101761,20141028,  154,    0
101761,20141029,  146,    0
101761,20141030,  156,    0
101761,20141031,  156,    0
101761,20141101,  141,    0
101761,20141102,  129,    0
101761,20141103,  121,    0
101761,20141104,  123,    0
101761,20141105,  129,    0
101761,20141106,  139,    0
101761,20141107,  120,    0
101761,20141108,  133,    0
101761,20141109,  122,    0
101761,20141110,  107,    0
101761,20141111,  129,    0
101761,20141112,  131,    0
101761,20141113,  134,    0
101761,20141114,  128,    0
101761,20141115,  139,    0
101761,20141116,  126,    0
101761,20141117,  107,    0
101761,20141118,  119,    0
101761,20141119,  123,    0
101761,20141120,  109,    0
101761,20141121,  139,    0
101761,20141122,  121,    0
101761,20141123,   91,    0
101761,20141124,   98,    0
101761,20141125,   99,    0
101761,20141126,  101,    0
101761,20141127,  114,    0
101761,20141128,  127,    0
101761,20141129,  120,    0
101761,20141130,  126,    0
101761,20141201,  113,    0
101761,20141202,   73,    0
101761,20141203,   94,    0
101761,20141204,   72,    0
101761,20141205,   84,    0
101761,20141206,  101,    0
101761,20141207,   79,    0
101761,20141208,  109,    0
101761,20141209,  118,    0
101761,20141210,   81,    0
101761,20141211,   78,    0
101761,20141212,   60,    0
101761,20141213,   84,    0
101761,20141214,  107,    0
101761,20141215,   95,    0
101761,20141216,  123,    0
101761,20141217,  140,    0
101761,20141218,  138,    0
101761,20141219,   99,    0
101761,20141220,  115,    0
101761,20141221,  127,    0
101761,20141222,  133,    0
101761,20141223,  117,    0
101761,20141224,   84,    0
101761,20141225,   99,    0
101761,20141226,  103,    0
101761,20141227,   93,    0
101761,20141228,   59,    0
101761,20141229,   86,    0
101761,20141230,  105,    0
101761,20141231,  110,    0
101761,20150101,  140,    0
101761,20150102,   90,    0
101761,20150103,   87,    0
101761,20150104,  100,    0
101761,20150105,  102,    0
101761,20150106,   99,    0
101761,20150107,  111,    0
101761,20150108,  107,    0
101761,20150109,  144,    0
101761,20150110,   80,    0
101761,20150111,  109,    0
101761,20150112,  107,    0
101761,20150113,   67,    0
101761,20150114,  106,    0
101761,20150115,   64,    0
101761,20150116,   55,    0
101761,20150117,   60,    0
101761,20150118,   59,    0
101761,20150119,   74,    0
101761,20150120,   72,    0
101761,20150121,   61,    0
101761,20150122,   89,    0
101761,20150123,   97,    0
101761,20150124,   96,    0
101761,20150125,  107,    0
101761,20150126,   89,    0
101761,20150127,   97,    0
101761,20150128,   79,    0
101761,20150129,   57,    0
101761,20150130,   74,    0
101761,20150131,   51,    0
101761,20150201,   54,    0
101761,20150202,   57,    0
101761,20150203,   51,    0
101761,20150204,   52,    0
101761,20150205,   85,    0
101761,20150206,   80,    0
101761,20150207,   68,    0
101761,20150208,   40,    0
101761,20150209,   56,    0
101761,20150210,   63,    0
101761,20150211,   66,    0
101761,20150212,   82,    0
101761,20150213,  103,    0
101761,20150214,  103,    0
101761,20150215,   99,    0
101761,20150216,   83,    0
101761,20150217,  103,    0
101761,20150218,  105,    0
101761,20150219,   94,    0
101761,20150220,   83,    0
101761,20150221,   87,    0
101761,20150222,  122,    0
101761,20150223,   80,    0
101761,20150224,  107,    0
101761,20150225,  131,    0
101761,20150226,   88,    0
101761,20150227,  101,    0
101761,20150228,  115,    0
101761,20150301,   95,    0
101761,20150302,   79,    0
101761,20150303,   89,    0
101761,20150304,  112,    0
101761,20150305,  104,    0
101761,20150306,  107,    0
101761,20150307,  123,    0
101761,20150308,  119,    0
101761,20150309,  129,    0
101761,20150310,  127,    0
101761,20150311,  136,    0
101761,20150312,  104,    0
101761,20150313,  109,    0
101761,20150314,   99,    0
101761,20150315,   83,    0
101761,20150316,   78,    0
101761,20150317,  101,    0
101761,20150318,  122,    0
101761,20150319,  139,    0
101761,20150320,  141,    0
101761,20150321,  139,    0
101761,20150322,  127,    0
101761,20150323,  131,    0
101761,20150324,  111,    0
101761,20150325,   97,    0
101761,20150326,  129,    0
101761,20150327,  141,    0
101761,20150328,  161,    0
101761,20150329,  149,    0
101761,20150330,  136,    0
101761,20150331,  111,    0
101761,20150401,  123,    0
101761,20150402,  137,    0
101761,20150403,  127,    0
101761,20150404,  149,    0
101761,20150405,  157,    0
101761,20150406,  174,    0
101761,20150407,  182,    0
101761,20150408,  156,    0
101761,20150409,  157,    0
101761,20150410,  141,    0
101761,20150411,  121,    0
101761,20150412,  117,    0
101761,20150413,  117,    0
101761,20150414,  134,    0
101761,20150415,  152,    0
101761,20150416,  154,    0
101761,20150417,  153,    0
101761,20150418,  142,    0
101761,20150419,  142,    0
101761,20150420,  153,    0
101761,20150421,  173,    0
101761,20150422,  179,    0
101761,20150423,  160,    0
101761,20150424,  171,    0
101761,20150425,  151,    0
101761,20150426,  127,    0
101761,20150427,  117,    0
101761,20150428,  111,    0
101761,20150429,  129,    0
101761,20150430,  147,    0
101761,20150501,  141,    0
101761,20150502,  130,    0
101761,20150503,  149,    0
101761,20150504,  136,    0
101761,20150505,  132,    0
101761,20150506,  152,    0
101761,20150507,  148,    0
101761,20150508,  129,    0
101761,20150509,  146,    0
101761,20150510,  136,    0
101761,20150511,  148,    0
101761,20150512,  174,    0
101761,20150513,  156,    0
101761,20150514,  139,    0
101761,20150515,  138,    0
101761,20150516,  159,    0
101761,20150517,  131,    0
101761,20150518,  136,    0
101761,20150519,  147,    0
101761,20150520,  174,    0
101761,20150521,  178,    0
101761,20150522,  199,    0
101761,20150523,  190,    0
101761,20150524,  177,    0
101761,20150525,  194,    0
101761,20150526,  193,    0
101761,20150527,  167,    0
101761,20150528,  157,    0
101761,20150529,  149,    0
101761,20150530,  132,    0
101761,20150531,  141,    0
101761,20150601,  129,    0
101761,20150602,  174,    0
101761,20150603,  164,    0
101761,20150604,  163,    0
101761,20150605,  169,    0
101761,20150606,  173,    0
101761,20150607,  174,    0
101761,20150608,  167,    0
101761,20150609,  183,    0
101761,20150610,  199,    0
101761,20150611,  192,    0
101761,20150612,  211,    0
101761,20150613,  191,    0
101761,20150614,  186,    0
101761,20150615,  193,    0
101761,20150616,  196,    0
101761,20150617,  224,    0
101761,20150618,  216,    0
101761,20150619,  217,    0
101761,20150620,  234,    0
101761,20150621,  195,    0
101761,20150622,  203,    0
101761,20150623,  201,    0
101761,20150624,  189,    0
101761,20150625,  171,    0
101761,20150626,  201,    0
101761,20150627,  189,    0
101761,20150628,  203,    0
101761,20150629,  213,    0
101761,20150630,  212,    0
101761,20150701,  219,    0
101761,20150702,  207,    0
101761,20150703,  204,    0
101761,20150704,  192,    0
101761,20150705,  181,    0
101761,20150706,  168,    0
101761,20150707,  184,    0
101761,20150708,  197,    0
101761,20150709,  183,    0
101761,20150710,  190,    0
101761,20150711,  171,    0
101761,20150712,  188,    0
101761,20150713,  204,    0
101761,20150714,  185,    0
101761,20150715,  190,    0
101761,20150716,  177,    0
101761,20150717,  184,    0
101761,20150718,  196,    0
101761,20150719,  189,    0
101761,20150720,  195,    0
101761,20150721,  177,    0
101761,20150722,  181,    0
101761,20150723,  171,    0
101761,20150724,  169,    0
101761,20150725,  172,    0
101761,20150726,  181,    0
101761,20150727,  185,    0
101761,20150728,  199,    0
101761,20150729,  187,    0
101761,20150730,  179,    0
101761,20150731,  169,    0
101761,20150801,  182,    0
101761,20150802,  183,    0
101761,20150803,  184,    0
101761,20150804,  183,    0
101761,20150805,  166,    0
101761,20150806,  189,    0
101761,20150807,  201,    0
101761,20150808,  180,    0
101761,20150809,  184,    0
101761,20150810,  214,    0
101761,20150811,  183,    0
101761,20150812,  221,    0
101761,20150813,  212,    0
101761,20150814,  184,    0
101761,20150815,  189,    0
101761,20150816,  187,    0
101761,20150817,  201,    0
101761,20150818,  213,    0
101761,20150819,  200,    0
101761,20150820,  179,    0
101761,20150821,  190,    0
101761,20150822,  193,    0
101761,20150823,  175,    0
101761,20150824,  199,    0
101761,20150825,  183,    0
101761,20150826,  183,    0
101761,20150827,  181,    0
101761,20150828,  191,    0
101761,20150829,  189,    0
101761,20150830,  186,    0
101761,20150831,  194,    0
101761,20150901,  182,    0
101761,20150902,  157,    0
101761,20150903,  151,    0
101761,20150904,  171,    0
101761,20150905,  169,    0
101761,20150906,  159,    0
101761,20150907,  171,    0
101761,20150908,  194,    0
101761,20150909,  179,    0
101761,20150910,  188,    0
101761,20150911,  164,    0
101761,20150912,  174,    0
101761,20150913,  173,    0
101761,20150914,  149,    0
101761,20150915,  173,    0
101761,20150916,  156,    0
101761,20150917,  179,    0
101761,20150918,  172,    0
101761,20150919,  193,    0
101761,20150920,  166,    0
101761,20150921,  180,    0
101761,20150922,  164,    0
101761,20150923,  196,    0
101761,20150924,  173,    0
101761,20150925,  175,    0
101761,20150926,  173,    0
101761,20150927,  178,    0
101761,20150928,  183,    0
101761,20150929,  169,    0
101761,20150930,  175,    0
101761,20151001,  183,    0
101761,20151002,  163,    0
101761,20151003,  139,    0
101761,20151004,  147,    0
101761,20151005,  157,    0
101761,20151006,  155,    0
101761,20151007,  169,    0
101761,20151008,  170,    0
101761,20151009,  151,    0
101761,20151010,  145,    0
101761,20151011,  164,    0
101761,20151012,  141,    0
101761,20151013,  142,    0
101761,20151014,  157,    0
101761,20151015,  141,    0
101761,20151016,  129,    0
101761,20151017,  147,    0
101761,20151018,  131,    0
101761,20151019,  157,    0
101761,20151020,  141,    0
101761,20151021,  163,    0
101761,20151022,  160,    0
101761,20151023,  149,    0
101761,20151024,  125,    0
101761,20151025,  134,    0
101761,20151026,  142,    0
101761,20151027,  132,    0
101761,20151028,  143,    0
101761,20151029,  142,    0
101761,20151030,  149,    0
101761,20151031,  159,    0
101761,20151101,  147,    0
101761,20151102,  155,    0
101761,20151103,  129,    0
101761,20151104,  139,    0
101761,20151105,  152,    0
101761,20151106,  164,    0
101761,20151107,  157,    0
101761,20151108,  154,    0
101761,20151109,  147,    0
101761,20151110,  153,    0
101761,20151111,  146,    0
101761,20151112,  141,    0
101761,20151113,  120,    0
101761,20151114,  149,    0
101761,20151115,  141,    0
101761,20151116,  125,    0
101761,20151117,  146,    0
101761,20151118,  144,    0
101761,20151119,  129,    0
101761,20151120,  115,    0
101761,20151121,   95,    0
101761,20151122,   87,    0
101761,20151123,  103,    0
101761,20151124,  113,    0
101761,20151125,  123,    0
101761,20151126,  140,    0
101761,20151127,  118,    0
101761,20151128,  121,    0
101761,20151129,  124,    0
101761,20151130,  134,    0
101761,20151201,  130,    0
101761,20151202,  124,    0
101761,20151203,  120,    0
101761,20151204,  117,    0
101761,20151205,  121,    0
101761,20151206,  135,    0
101761,20151207,  134,    0
101761,20151208,  109,    0
101761,20151209,  121,    0
101761,20151210,  104,    0
101761,20151211,  125,    0
101761,20151212,  131,    0
101761,20151213,  113,    0
101761,20151214,  124,    0
101761,20151215,  132,    0
101761,20151216,  131,    0
101761,20151217,  127,    0
101761,20151218,  135,    0
101761,20151219,  134,    0
101761,20151220,  117,    0
101761,20151221,  127,    0
101761,20151222,  107,    0
101761,20151223,  119,    0
101761,20151224,  107,    0
101761,20151225,  123,    0
101761,20151226,  122,    0
101761,20151227,  124,    0
101761,20151228,  133,    0
101761,20151229,  124,    0
101761,20151230,  124,    0
101761,20151231,  101,    0
101761,20160101,   99,    0
101761,20160102,  100,    0
101761,20160103,   95,    0
101761,20160104,   91,    0
101761,20160105,   83,    0
101761,20160106,   99,    0
101761,20160107,   71,    0
101761,20160108,   80,    0
101761,20160109,   72,    0
101761,20160110,   51,    0
101761,20160111,   69,    0
101761,20160112,   70,    0
101761,20160113,   68,    0
101761,20160114,   59,    0
101761,20160115,   72,    0
101761,20160116,   80,    0
101761,20160117,   98,    0
101761,20160118,   76,    0
101761,20160119,   74,    0
101761,20160120,  110,    0
101761,20160121,  119,    0
101761,20160122,  121,    0
101761,20160123,  119,    0
101761,20160124,  128,    0
101761,20160125,  125,    0
101761,20160126,  119,    0
101761,20160127,  107,    0
101761,20160128,  112,    0
101761,20160129,  110,    0
101761,20160130,  128,    0
101761,20160131,  142,    0
101761,20160201,  121,    0
101761,20160202,   99,    0
101761,20160203,  119,    0
101761,20160204,  140,    0
101761,20160205,  105,    0
101761,20160206,  116,    0
101761,20160207,  101,    0
101761,20160208,   93,    0
101761,20160209,   68,    0
101761,20160210,   93,    0
101761,20160211,   83,    0
101761,20160212,   75,    0
101761,20160213,   69,    0
101761,20160214,   67,    0
101761,20160215,   87,    0
101761,20160216,   93,    0
101761,20160217,   74,    0
101761,20160218,   97,    0
101761,20160219,  111,    0
101761,20160220,  146,    0
101761,20160221,  148,    0
101761,20160222,   80,    0
101761,20160223,   94,    0
101761,20160224,  109,    0
101761,20160225,   91,    0
101761,20160226,   89,    0
101761,20160227,   76,    0
101761,20160228,   89,    0
101761,20160229,  109,    0
101761,20160301,  134,    0
101761,20160302,  121,    0
101761,20160303,   83,    0
101761,20160304,   74,    0
101761,20160305,   84,    0
101761,20160306,   76,    0
101761,20160307,  102,    0
101761,20160308,  101,    0
101761,20160309,  102,    0
101761,20160310,  149,    0
101761,20160311,  121,    0
101761,20160312,  119,    0
101761,20160313,  131,    0
101761,20160314,  122,    0
101761,20160315,  110,    0
101761,20160316,  119,    0
101761,20160317,   89,    0
101761,20160318,  121,    0
101761,20160319,   79,    0
101761,20160320,   89,    0
101761,20160321,   81,    0
101761,20160322,   76,    0
101761,20160323,  121,    0
101761,20160324,  116,    0
101761,20160325,  119,    0
101761,20160326,  104,    0
101761,20160327,  106,    0
101761,20160328,  110,    0
101761,20160329,   88,    0
101761,20160330,  137,    0
101761,20160331,  126,    0
101761,20160401,  111,    0
101761,20160402,   95,    0
101761,20160403,  103,    0
101761,20160404,  126,    0
101761,20160405,  121,    0
101761,20160406,  102,    0
101761,20160407,  125,    0
101761,20160408,  122,    0
101761,20160409,  100,    0
101761,20160410,  102,    0
101761,20160411,  124,    0
101761,20160412,  133,    0
101761,20160413,  143,    0
101761,20160414,  142,    0
101761,20160415,  128,    0
101761,20160416,   99,    0
101761,20160417,  115,    0
101761,20160418,  144,    0
101761,20160419,  146,    0
101761,20160420,  154,    0
101761,20160421,  147,    0
101761,20160422,  127,    0
101761,20160423,  143,    0
101761,20160424,  129,    0
101761,20160425,  151,    0
101761,20160426,  116,    0
101761,20160427,  121,    0
101761,20160428,  135,    0
101761,20160429,  129,    0
101761,20160430,  121,    0
101761,20160501,  161,    0
101761,20160502,  146,    0
101761,20160503,  145,    0
101761,20160504,  139,    0
101761,20160505,  161,    0
101761,20160506,  184,    0
101761,20160507,  157,    0
101761,20160508,  207,    0
101761,20160509,  192,    0
101761,20160510,  172,    0
101761,20160511,  166,    0
101761,20160512,  224,    0
101761,20160513,  230,    0
101761,20160514,  178,    0
101761,20160515,  184,    0
101761,20160516,  196,    0
101761,20160517,  161,    0
101761,20160518,  171,    0
101761,20160519,  172,    0
101761,20160520,  162,    0
101761,20160521,  163,    0
101761,20160522,  174,    0
101761,20160523,  169,    0
101761,20160524,  176,    0
101761,20160525,  150,    0
101761,20160526,  140,    0
101761,20160527,  155,    0
101761,20160528,  191,    0
101761,20160529,  216,    0
101761,20160530,  224,    0
101761,20160531,  232,    0
101761,20160601,  234,    0
101761,20160602,  223,    0
101761,20160603,  227,    0
101761,20160604,  229,    0
101761,20160605,  222,    0
101761,20160606,  205,    0
101761,20160607,  225,    0
101761,20160608,  223,    0
101761,20160609,  225,    0
101761,20160610,  207,    0
101761,20160611,  201,    0
101761,20160612,  229,    0
101761,20160613,  209,    0
101761,20160614,  189,    0
101761,20160615,  210,    0
101761,20160616,  190,    0
101761,20160617,  173,    0
101761,20160618,  203,    0
101761,20160619,  174,    0
101761,20160620,  207,    0
101761,20160621,  191,    0
101761,20160622,  194,    0
101761,20160623,  197,    0
101761,20160624,  189,    0
101761,20160625,  175,    0
101761,20160626,  216,    0
101761,20160627,  201,    0
101761,20160628,  183,    0
101761,20160629,  201,    0
101761,20160630,  174,    0
101761,20160701,  166,    0
101761,20160702,  184,    0
101761,20160703,  193,    0
101761,20160704,  188,    0
101761,20160705,  194,    0
101761,20160706,  175,    0
101761,20160707,  201,    0
101761,20160708,  230,    0
101761,20160709,  196,    0
101761,20160710,  193,    0
101761,20160711,  196,    0
101761,20160712,  184,    0
101761,20160713,  196,    0
101761,20160714,  194,    0
101761,20160715,  225,    0
101761,20160716,  205,    0
101761,20160717,  229,    0
101761,20160718,  234,    0
101761,20160719,  264,    0
101761,20160720,  234,    0
101761,20160721,  209,    0
101761,20160722,  219,    0
101761,20160723,  209,    0
101761,20160724,  219,    0
101761,20160725,  199,    0
101761,20160726,  201,    0
101761,20160727,  217,    0
101761,20160728,  229,    0
101761,20160729,  210,    0
101761,20160730,  200,    0
101761,20160731,  201,    0
101761,20160801,  177,    0
101761,20160802,  221,    0
101761,20160803,  203,    0
101761,20160804,  206,    0
101761,20160805,  204,    0
101761,20160806,  200,    0
101761,20160807,  222,    0
101761,20160808,  209,    0
101761,20160809,  196,    0
101761,20160810,  197,    0
101761,20160811,  227,    0
101761,20160812,  205,    0
101761,20160813,  199,    0
101761,20160814,  207,    0
101761,20160815,  226,    0
101761,20160816,  209,    0
101761,20160817,  192,    0
101761,20160818,  200,    0
101761,20160819,  201,    0
101761,20160820,  193,    0
101761,20160821,  182,    0
101761,20160822,  219,    0
101761,20160823,  197,    0
101761,20160824,  224,    0
101761,20160825,  219,    0
101761,20160826,  210,    0
101761,20160827,  215,    0
101761,20160828,  224,    0
101761,20160829,  219,    0
101761,20160830,  201,    0
101761,20160831,  197,    0
101761,20160901,  178,    0
101761,20160902,  197,    0
101761,20160903,  195,    0
101761,20160904,  195,    0
101761,20160905,  221,    0
101761,20160906,  226,    0
101761,20160907,  212,    0
101761,20160908,  186,    0
101761,20160909,  174,    0
101761,20160910,  189,    0
101761,20160911,  191,    0
101761,20160912,  181,    0
101761,20160913,  174,    0
101761,20160914,  216,    0
101761,20160915,  207,    0
101761,20160916,  189,    0
101761,20160917,  184,    0
101761,20160918,  162,    0
101761,20160919,  156,    0
101761,20160920,  164,    0
101761,20160921,  185,    0
101761,20160922,  170,    0
101761,20160923,  175,    0
101761,20160924,  164,    0
101761,20160925,  171,    0
101761,20160926,  165,    0
101761,20160927,  205,    0
101761,20160928,  201,    0
101761,20160929,  173,    0
101761,20160930,  160,    0
101761,20161001,  161,    0
101761,20161002,  165,    0
101761,20161003,  175,    0
101761,20161004,  173,    0
101761,20161005,  164,    0
101761,20161006,  151,    0
101761,20161007,  150,    0
101761,20161008,  152,    0
101761,20161009,  161,    0
101761,20161010,  160,    0
101761,20161011,  144,    0
101761,20161012,  150,    0
101761,20161013,  141,    0
101761,20161014,  131,    0
101761,20161015,  143,    0
101761,20161016,  151,    0
101761,20161017,  162,    0
101761,20161018,  140,    0
101761,20161019,  133,    0
101761,20161020,  143,    0
101761,20161021,  149,    0
101761,20161022,  139,    0
101761,20161023,  137,    0
101761,20161024,  137,    0
101761,20161025,  149,    0
101761,20161026,  157,    0
101761,20161027,  155,    0
101761,20161028,  170,    0
101761,20161029,  135,    0
101761,20161030,  145,    0
101761,20161031,  152,    0
101761,20161101,  121,    0
101761,20161102,  111,    0
101761,20161103,  117,    0
101761,20161104,  121,    0
101761,20161105,   96,    0
101761,20161106,   90,    0
101761,20161107,   92,    0
101761,20161108,  111,    0
